,item,url,artist,discount_price,price,sold_out,ds
0,TWICE 11th MINI ALBUM BETWEEN 1&2,/product/twice-11th-mini-album-between-12/538/category/56/display/1/,TWICE,18.55,22.9,False,2022-10-25
1,1st Mini Album IM NAYEON,/product/1st-mini-album-im-nayeon/176/category/56/display/1/,NAYEON,17.82,22.0,False,2022-10-25
2,TWICE 1st Mini Album The Story Begins,/product/twice-1st-mini-album-the-story-begins/126/category/56/display/1/,TWICE,11.91,14.7,False,2022-10-25
3,TWICE 2nd Mini Album PAGE TWO,/product/twice-2nd-mini-album-page-two/125/category/56/display/1/,TWICE,12.64,15.6,False,2022-10-25
4,TWICE 3rd Mini Album TWICEcoaster : LANE 1,/product/twice-3rd-mini-album-twicecoaster-lane-1/120/category/56/display/1/,TWICE,12.64,15.6,False,2022-10-25
5,Special Album TWICEcoaster : LANE 2,/product/special-album-twicecoaster-lane-2/117/category/56/display/1/,TWICE,14.09,17.4,False,2022-10-25
6,4th Mini Album Signal,/product/4th-mini-album-signal/116/category/56/display/1/,TWICE,14.09,17.4,False,2022-10-25
7,1st Album Twicetagram,/product/1st-album-twicetagram/114/category/56/display/1/,TWICE,14.82,18.3,False,2022-10-25
8,TWICE 1st Repackage Album Merry & Happy,/product/twice-1st-repackage-album-merry-happy/112/category/56/display/1/,TWICE,14.82,18.3,False,2022-10-25
9,TWICE 5th Mini Album What is Love?,/product/twice-5th-mini-album-what-is-love/108/category/56/display/1/,TWICE,14.82,18.3,False,2022-10-25
10,2nd Summer Special Album Summer Nights,/product/2nd-summer-special-album-summer-nights/107/category/56/display/1/,TWICE,14.82,18.3,False,2022-10-25
11,6th Mini Album YES or YES,/product/6th-mini-album-yes-or-yes/104/category/56/display/1/,TWICE,15.63,19.3,False,2022-10-25
12,"TWICE 3rd Special Album The year of ""YES""",/product/twice-3rd-special-album-the-year-of-yes/103/category/56/display/1/,TWICE,15.63,19.3,False,2022-10-25
13,TWICE 8th Mini Album Feel Special,/product/twice-8th-mini-album-feel-special/96/category/56/display/1/,TWICE,16.36,20.2,False,2022-10-25
14,9th Mini Album MORE & MORE,/product/9th-mini-album-more-more/91/category/56/display/1/,TWICE,16.36,20.2,False,2022-10-25
15,TWICE 2nd Album Eyes wide open,/product/twice-2nd-album-eyes-wide-open/88/category/56/display/1/,TWICE,17.09,21.1,False,2022-10-25
16,3rd Album - Formula of Love : O+T=<3 (Result file ver.),/product/3rd-album-formula-of-love-ot/73/category/56/display/1/,TWICE,14.82,18.3,False,2022-10-25
17,[VIDEO CALL EVENT] TWICE 11th MINI ALBUM BETWEEN 1&2,/product/video-call-event-twice-11th-mini-album-between-12/714/category/56/display/1/,TWICE,18.55,22.9,True,2022-10-25
18,[FAN SIGN EVENT] TWICE 11th MINI ALBUM BETWEEN 1&2,/product/fan-sign-event-twice-11th-mini-album-between-12/713/category/56/display/1/,TWICE,18.55,22.9,True,2022-10-25
19,TWICE 7th Mini Album Fancy You,/product/twice-7th-mini-album-fancy-you/99/category/56/display/1/,TWICE,16.36,20.2,True,2022-10-25
20,3rd Album Formula of Love: O+T=<3,/product/3rd-album-formula-of-love-ot/66/category/56/display/1/,TWICE,17.82,22.0,True,2022-10-25
21,10th Mini Album Taste of Love,/product/10th-mini-album-taste-of-love/85/category/56/display/1/,TWICE,17.09,21.1,True,2022-10-25
22,ITZY CHECKMATE - SPECIAL EDITION,/product/itzy-checkmate-special-edition/546/category/62/display/1/,ITZY,10.37,12.8,False,2022-10-25
23,CHECKMATE,/product/checkmate/258/category/62/display/1/,ITZY,13.36,16.5,False,2022-10-25
24,IT'z ME,/product/itz-me/95/category/62/display/1/,ITZY,13.36,16.5,False,2022-10-25
25,Not Shy,/product/not-shy/90/category/62/display/1/,ITZY,13.36,16.5,False,2022-10-25
26,GUESS WHO,/product/guess-who/86/category/62/display/1/,ITZY,13.36,16.5,False,2022-10-25
27,IT’z ICY,/product/itz-icy/97/category/62/display/1/,ITZY,13.36,16.5,True,2022-10-25
28,1st Album CRAZY IN LOVE,/product/1st-album-crazy-in-love/68/category/62/display/1/,ITZY,16.36,20.2,True,2022-10-25
29,1st Album CRAZY IN LOVE (Jewel Case Ver.),/product/1st-album-crazy-in-love-jewel-case-ver/67/category/62/display/1/,ITZY,10.37,12.8,True,2022-10-25
30,CHECKMATE LIMITED EDITION,/product/checkmate-limited-edition/257/category/62/display/1/,ITZY,13.36,16.5,True,2022-10-25
31,NMIXX 2nd Single ENTWURF (Jewel Case Ver.),/product/nmixx-2nd-single-entwurf-jewel-case-ver/757/category/68/display/1/,NMIXX,8.91,11.0,False,2022-10-25
32,NMIXX 2nd Single ENTWURF,/product/nmixx-2nd-single-entwurf/657/category/68/display/1/,NMIXX,13.36,16.5,False,2022-10-25
33,NMIXX 2nd Single ENTWURF (Limited Ver.),/product/nmixx-2nd-single-entwurf-limited-ver/656/category/68/display/1/,NMIXX,20.09,24.8,False,2022-10-25
34,1st Single AD MARE (Light Ver.),/product/1st-single-ad-mare-light-ver/62/category/68/display/1/,NMIXX,10.37,12.8,False,2022-10-25
