,item,url,artist,discount_price,price,sold_out,ds
0,LOVELY ACRYLIC MINI PENDANT - TWICE 7TH ANNIVERSARY,/product/lovely-acrylic-mini-pendant-twice-7th-anniversary/938/category/293/display/1/,LOVELY,0.0,12.0,False,2022-10-25
1,LOVELY MINI PHOTO FRAME KEYRING - TWICE 7TH ANNIVERSARY,/product/lovely-mini-photo-frame-keyring-twice-7th-anniversary/937/category/293/display/1/,LOVELY,0.0,20.0,False,2022-10-25
2,LOVELY 4CUTS PHOTO HOLDER - TWICE 7TH ANNIVERSARY,/product/lovely-4cuts-photo-holder-twice-7th-anniversary/936/category/293/display/1/,LOVELY,0.0,17.0,False,2022-10-25
3,TWICE IMAGE PICKET - TWICE 7TH ANNIVERSARY,/product/twice-image-picket-twice-7th-anniversary/935/category/293/display/1/,TWICE,0.0,9.0,False,2022-10-25
4,TWICE EXHIBITION STAMP STICKER - TWICE 7TH ANNIVERSARY,/product/twice-exhibition-stamp-sticker-twice-7th-anniversary/934/category/293/display/1/,TWICE,0.0,18.0,False,2022-10-25
5,TWICE ARCRYLIC PHOTO CASE - TWICE 7TH ANNIVERSARY,/product/twice-arcrylic-photo-case-twice-7th-anniversary/933/category/293/display/1/,TWICE,0.0,19.0,False,2022-10-25
6,TWICE BINDER BOOK  - TWICE 7TH ANNIVERSARY,/product/twice-binder-book-twice-7th-anniversary/932/category/293/display/1/,TWICE,0.0,20.0,False,2022-10-25
7,TWICE TWICEZINE  - TWICE 7TH ANNIVERSARY,/product/twice-twicezine-twice-7th-anniversary/931/category/293/display/1/,TWICE,0.0,20.0,False,2022-10-25
8,TWICE TRADING CARD - TWICE 7TH ANNIVERSARY,/product/twice-trading-card-twice-7th-anniversary/930/category/293/display/1/,TWICE,0.0,6.0,False,2022-10-25
9,TWICE PAPER AIR FRESHENER  - TWICE 7TH ANNIVERSARY,/product/twice-paper-air-freshener-twice-7th-anniversary/929/category/293/display/1/,TWICE,0.0,9.0,False,2022-10-25
10,EXHIBITION PHOTO SET - TWICE 7TH ANNIVERSARY,/product/exhibition-photo-set-twice-7th-anniversary/928/category/293/display/1/,TWICE,0.0,12.0,False,2022-10-25
11,TWICE POSTCARD SET - TWICE 7TH ANNIVERSARY,/product/twice-postcard-set-twice-7th-anniversary/927/category/293/display/1/,TWICE,0.0,12.0,False,2022-10-25
12,TWICE CARD WALLET - TWICE 7TH ANNIVERSARY,/product/twice-card-wallet-twice-7th-anniversary/926/category/293/display/1/,TWICE,0.0,20.0,False,2022-10-25
13,TWICE BALL CAP - TWICE 7TH ANNIVERSARY,/product/twice-ball-cap-twice-7th-anniversary/925/category/293/display/1/,TWICE,0.0,32.0,False,2022-10-25
14,TWICE LEATHER BRACELET - TWICE 7TH ANNIVERSARY,/product/twice-leather-bracelet-twice-7th-anniversary/924/category/293/display/1/,TWICE,0.0,28.0,False,2022-10-25
15,TWICE BETWEEN 1&2 BADGE - TWICE 7TH ANNIVERSARY,/product/twice-between-12-badge-twice-7th-anniversary/923/category/293/display/1/,TWICE,0.0,12.0,False,2022-10-25
16,TWICE TOGETHER 1&2 BADGE -  TWICE 7TH ANNIVERSARY,/product/twice-together-12-badge-twice-7th-anniversary/922/category/293/display/1/,TWICE,0.0,12.0,False,2022-10-25
17,TWICE HOOD ZIP UP - TWICE 7TH ANNIVERSARY,/product/twice-hood-zip-up-twice-7th-anniversary/921/category/293/display/1/,TWICE,0.0,68.0,False,2022-10-25
18,TWICE ECO BAG -  TWICE 7TH ANNIVERSARY,/product/twice-eco-bag-twice-7th-anniversary/920/category/293/display/1/,TWICE,0.0,28.0,False,2022-10-25
19,CHAEYOUNG BUCKET HAT - TWICE 7TH ANNIVERSARY,/product/chaeyoung-bucket-hat-twice-7th-anniversary/918/category/293/display/1/,TWICE,0.0,37.0,False,2022-10-25
20,DAHYUN DUB MAT -  TWICE 7TH ANNIVERSARY,/product/dahyun-dub-mat-twice-7th-anniversary/917/category/293/display/1/,TWICE,0.0,32.0,False,2022-10-25
21,MINA CHECKED SHIRT - TWICE 7TH ANNIVERSARY,/product/mina-checked-shirt-twice-7th-anniversary/916/category/293/display/1/,TWICE,0.0,78.0,False,2022-10-25
22,JIHYO PADDED SCARF -  TWICE 7TH ANNIVERSARY,/product/jihyo-padded-scarf-twice-7th-anniversary/915/category/293/display/1/,TWICE,0.0,45.0,False,2022-10-25
23,SANA POUCH - TWICE 7TH ANNIVERSARY,/product/sana-pouch-twice-7th-anniversary/914/category/293/display/1/,TWICE,0.0,35.0,False,2022-10-25
24,MOMO BEER CUP - TWICE 7TH ANNIVERSARY,/product/momo-beer-cup-twice-7th-anniversary/913/category/293/display/1/,TWICE,0.0,25.0,False,2022-10-25
25,JEONGYEON STRESS BALL - TWICE 7TH ANNIVERSARY,/product/jeongyeon-stress-ball-twice-7th-anniversary/912/category/293/display/1/,TWICE,0.0,20.0,False,2022-10-25
26,NAYEON BLANKET - TWICE 7TH ANNIVERSARY,/product/nayeon-blanket-twice-7th-anniversary/911/category/293/display/1/,TWICE,0.0,45.0,False,2022-10-25
27,NAYEON ACRYLIC RING - IM NAYEON,/product/nayeon-acrylic-ring-im-nayeon/527/category/293/display/1/,TWICE,0.0,25.0,False,2022-10-25
28,NAYEON FABRIC POSTER CALENDAR - IM NAYEON,/product/nayeon-fabric-poster-calendar-im-nayeon/524/category/293/display/1/,TWICE,0.0,18.0,False,2022-10-25
29,NAYEON DECO STICKER PACK - IM NAYEON,/product/nayeon-deco-sticker-pack-im-nayeon/523/category/293/display/1/,TWICE,0.0,12.0,False,2022-10-25
30,NAYEON T-SHIRT - IM NAYEON,/product/nayeon-t-shirt-im-nayeon/519/category/293/display/1/,TWICE,0.0,38.0,False,2022-10-25
31,NAYEON REUSABLE CUP - IM NAYEON,/product/nayeon-reusable-cup-im-nayeon/526/category/293/display/1/,TWICE,0.0,13.0,True,2022-10-25
32,NAYEON LANYARD - IM NAYEON,/product/nayeon-lanyard-im-nayeon/525/category/293/display/1/,TWICE,0.0,20.0,True,2022-10-25
33,NAYEON COLLECT BOOK - IM NAYEON,/product/nayeon-collect-book-im-nayeon/522/category/293/display/1/,TWICE,0.0,28.0,True,2022-10-25
34,NAYEON ACRYLIC KIT - IM NAYEON,/product/nayeon-acrylic-kit-im-nayeon/521/category/293/display/1/,TWICE,0.0,35.0,True,2022-10-25
35,NAYEON PORTRAIT T-SHIRT - IM NAYEON,/product/nayeon-portrait-t-shirt-im-nayeon/520/category/293/display/1/,TWICE,0.0,48.0,True,2022-10-25
36,NAYEON ALBUM BADGE - IM NAYEON,/product/nayeon-album-badge-im-nayeon/517/category/293/display/1/,TWICE,0.0,12.0,True,2022-10-25
37,TWICE GREEN PROJECT,/product/twice-green-project/251/category/293/display/1/,TWICE,0.0,25.0,True,2022-10-25
38,ITZY GREEN PROJECT,/product/itzy-green-project/253/category/241/display/1/,ITZY,0.0,25.0,True,2022-10-25
39,NMIXX MIXXPEDIA: PICK LA,/product/nmixx-mixxpedia-pick-la/532/category/207/display/1/,NMIXX,0.0,45.0,False,2022-10-25
40,NMIXX GREEN PROJECT,/product/nmixx-green-project/255/category/207/display/1/,NMIXX,0.0,25.0,True,2022-10-25
41,DAY6 (Even of Day) DENIMALZ MINI TOWEL - 해변의 달링,/product/day6-even-of-day-denimalz-mini-towel-해변의-달링/736/category/167/display/1/,DAY6 (Even of Day),0.0,13.0,False,2022-10-25
42,DAY6 (Even of Day) DENIMALZ ACRYLIC CLIP - 해변의 달링,/product/day6-even-of-day-denimalz-acrylic-clip-해변의-달링/735/category/167/display/1/,DAY6 (Even of Day),0.0,12.0,False,2022-10-25
43,DAY6 (Even of Day) PHOTOCARD DECO SET - 해변의 달링,/product/day6-even-of-day-photocard-deco-set-해변의-달링/734/category/167/display/1/,DAY6 (Even of Day),0.0,19.0,True,2022-10-25
44,DAY6 (Even of Day) 4 CUTS PHOTO SET - 해변의 달링,/product/day6-even-of-day-4-cuts-photo-set-해변의-달링/733/category/167/display/1/,DAY6 (Even of Day),0.0,12.0,False,2022-10-25
45,DAY6 (Even of Day) STICKER BOOK - 해변의 달링,/product/day6-even-of-day-sticker-book-해변의-달링/732/category/167/display/1/,DAY6 (Even of Day),0.0,16.0,False,2022-10-25
46,"Xdinary Heroes STICKER SET - Hello, World!",/product/xdinary-heroes-sticker-set-hello-world/598/category/260/display/1/,Xdinary Heroes,0.0,13.0,True,2022-10-25
47,"Xdinary Heroes PHOTOCARD HOLDER & PHOTOCARD SET  - Hello, World!",/product/xdinary-heroes-photocard-holder-photocard-set-hello-world/597/category/260/display/1/,Xdinary Heroes,0.0,23.0,True,2022-10-25
48,"Xdinary Heroes PHONE TAB & STRAP SET - Hello, World!",/product/xdinary-heroes-phone-tab-strap-set-hello-world/596/category/260/display/1/,Xdinary Heroes,0.0,19.0,True,2022-10-25
49,"Xdinary Heroes ID PHOTO SET  - Hello, World!",/product/xdinary-heroes-id-photo-set-hello-world/595/category/260/display/1/,Xdinary Heroes,0.0,7.0,True,2022-10-25
50,"Xdinary Heroes SIGNATURE BADGE SET - Hello, World!",/product/xdinary-heroes-signature-badge-set-hello-world/594/category/260/display/1/,Xdinary Heroes,0.0,19.0,True,2022-10-25
51,"Xdinary Heroes T-Shirt - Hello, World!",/product/xdinary-heroes-t-shirt-hello-world/593/category/260/display/1/,Xdinary Heroes,0.0,36.0,True,2022-10-25
52,"Xdinary Heroes BEHIND PHOTOBOOK SET - Hello, World!",/product/xdinary-heroes-behind-photobook-set-hello-world/592/category/260/display/1/,Xdinary Heroes,0.0,26.0,True,2022-10-25
53,Xdinary Heroes GREEN PROJECT,/product/xdinary-heroes-green-project/254/category/260/display/1/,Xdinary Heroes,0.0,25.0,True,2022-10-25
54,Stray Kids GREEN PROJECT,/product/stray-kids-green-project/252/category/254/display/1/,Stray Kids,0.0,25.0,True,2022-10-25
55,CANDYBONG Z,/product/candybong-z/134/category/289/display/1/,TWICE,0.0,36.0,False,2022-10-25
56,OFFICIAL LIGHT STICK,/product/official-light-stick/159/category/88/display/1/,2PM,0.0,38.0,True,2022-10-25
57,DAY6 OFFICIAL LIGHT BAND,/product/day6-official-light-band/711/category/89/display/1/,DAY6,0.0,33.0,True,2022-10-25
58,OFFICIAL LIGHT STICK,/product/official-light-stick/135/category/251/display/1/,Stray Kids,0.0,38.0,True,2022-10-25
